Date,CPU Utilization,Total Power,CPU Power,GPU Power
 2025- 7- 2  18: 15: 4. 89,0.63716814159292,91.03764000001829,70.43764000001829,20.60000000000000
 2025- 7- 2  18: 15: 4. 210,0.56521739130435,86.80549999995564,66.00549999995565,20.80000000000000
 2025- 7- 2  18: 15: 4. 330,0.71304347826087,96.34726999998325,74.98726999998325,21.36000000000000
 2025- 7- 2  18: 15: 4. 449,0.53389830508475,87.45888999997172,63.66888999997173,23.79000000000000
 2025- 7- 2  18: 15: 4. 568,0.34782608695652,84.51140000003390,57.84140000003390,26.67000000000000
 2025- 7- 2  18: 15: 4. 687,0.31858407079646,87.29452999997767,57.72452999997768,29.57000000000000
 2025- 7- 2  18: 15: 4. 809,0.56034482758621,95.81629000006127,63.42629000006127,32.39000000000000
 2025- 7- 2  18: 15: 4. 931,0.36440677966102,93.58696000004478,55.44696000004478,38.14000000000000
 2025- 7- 2  18: 15: 5. 50,0.53508771929825,106.44168999995222,65.35168999995221,41.09000000000000
 2025- 7- 2  18: 15: 31. 240,0.53153153153153,119.52562999997171,69.97562999997172,49.55000000000000
 2025- 7- 2  18: 15: 31. 360,0.74358974358974,121.66420000001614,71.85420000001614,49.81000000000000
 2025- 7- 2  18: 15: 31. 482,0.71681415929204,126.48923000003211,77.32923000003211,49.16000000000000
 2025- 7- 2  18: 15: 31. 601,0.60344827586207,113.90129999999422,65.49129999999423,48.41000000000000
 2025- 7- 2  18: 15: 31. 722,0.37719298245614,107.71731999998738,60.81731999998738,46.90000000000000
 2025- 7- 2  18: 15: 31. 842,0.41176470588235,103.08279000004055,57.17279000004055,45.91000000000000
 2025- 7- 2  18: 15: 31. 963,0.37391304347826,103.60625000003375,58.53625000003376,45.07000000000000
 2025- 7- 2  18: 15: 32. 82,0.56896551724138,108.39353000001341,64.20353000001342,44.19000000000000
 2025- 7- 11  15: 55: 26. 192,0.05000000000000,86.13854999997886,34.26854999997886,51.87000000000000
 2025- 7- 11  15: 55: 26. 318,0.01666666666667,79.14181000004231,27.20181000004231,51.94000000000000
 2025- 7- 11  15: 55: 26. 439,0.00000000000000,77.76619000002393,26.26619000002393,51.50000000000000
 2025- 7- 11  15: 55: 26. 560,0.00000000000000,77.48879999997676,26.87879999997676,50.61000000000000
 2025- 7- 11  15: 55: 26. 681,0.04201680672269,79.02477000002401,28.62477000002400,50.40000000000000
 2025- 7- 11  15: 55: 26. 810,0.06722689075630,82.16318000002357,31.26318000002357,50.90000000000000
 2025- 7- 11  15: 55: 26. 929,0.30000000000000,93.81644000002765,42.47644000002765,51.34000000000000
 2025- 7- 11  15: 55: 27. 48,0.08333333333333,87.71140000003157,37.65140000003157,50.06000000000000
 2025- 7- 11  15: 55: 27. 167,0.04166666666667,79.06655000004045,29.85655000004044,49.21000000000000
 2025- 7- 11  15: 55: 27. 287,0.05000000000000,76.93612000004272,28.79612000004272,48.14000000000000
 2025- 7- 11  15: 55: 27. 406,0.05000000000000,77.06582000000927,29.66582000000926,47.40000000000000
