Date,CPU Utilization,CPU Power
 2025- 6- 30  9: 4: 9. 117,0.02291666666667,46.82069999999840
 2025- 6- 30  9: 4: 9. 226,0.02074688796680,41.05650000000093
 2025- 6- 30  9: 4: 9. 336,0.02282157676349,41.56508583333714
 2025- 6- 30  9: 4: 9. 446,0.02494802494802,45.80910000000131
 2025- 6- 30  9: 4: 9. 556,0.02083333333333,41.36721818181699
 2025- 6- 30  9: 4: 9. 666,0.02079002079002,45.06252000000131
 2025- 6- 30  9: 4: 9. 776,0.02074688796680,41.35736363636666
 2025- 6- 30  9: 4: 9. 886,0.02074688796680,44.92717999999968
 2025- 6- 30  9: 4: 9. 996,0.02079002079002,45.04527000000053
 2025- 6- 30  9: 4: 10. 106,0.02074688796680,41.31478181818073
 2025- 6- 30  9: 4: 10. 215,0.02074688796680,40.85329090908917
 2025- 6- 30  9: 4: 10. 326,0.02505219206681,55.53246000000399
 2025- 6- 30  9: 4: 10. 436,0.02079002079002,46.48745999999846
 2025- 6- 30  9: 4: 10. 546,0.02079002079002,39.05615833333135
 2025- 6- 30  9: 4: 10. 655,0.02079002079002,46.65682999999717
 2025- 6- 30  9: 4: 10. 764,0.02079002079002,42.92907272727214
 2025- 6- 30  9: 4: 10. 874,0.02079002079002,47.03508000000056
 2025- 6- 30  9: 4: 10. 984,0.02074688796680,47.57626999999957
 2025- 6- 30  9: 4: 11. 95,0.02074688796680,47.25112000000081
 2025- 6- 30  9: 4: 11. 205,0.02079002079002,47.14676000000054
 2025- 6- 30  9: 4: 11. 315,0.02079002079002,47.17116999999689
